         21487184 function calls (21389705 primitive calls) in 132.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      167    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:829(from_extents)
       12    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/spines.py:287(draw)
      754    0.001    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/colors.py:178(to_rgba)
      157    0.003    0.000    0.003    0.000 {built-in method builtins.print}
     3483    0.002    0.000    0.003    0.000 {built-in method builtins.any}
      4/1    0.000    0.000    0.003    0.003 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:356(draw)
  124/112    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:766(_unstale_viewLim)
     1584    0.001    0.000    0.003    0.000 {method 'sort' of 'list' objects}
        3    0.003    0.001    0.003    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:2605(set_size_inches)
      937    0.003    0.000    0.003    0.000 {built-in method numpy.arange}
     1648    0.002    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/posixpath.py:100(split)
      204    0.003    0.000    0.003    0.000 {method 'read' of '_io.FileIO' objects}
       51    0.000    0.000    0.003    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/grid.py:180(EF)
     1390    0.001    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/contextlib.py:261(helper)
     1173    0.003    0.000    0.003    0.000 {method 'search' of 're.Pattern' objects}
       51    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(isclose)
      204    0.001    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/utils/data.py:122(is_url)
       24    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:260(format_ticks)
     1079    0.001    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/colors.py:132(_is_nth_color)
     4641    0.003    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity.py:406(__array_finalize__)
     1004    0.001    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:82(_stale_axes_callback)
        9    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:2415(set_constrained_layout)
       51    0.002    0.000    0.003    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/grid.py:116(check_grid)
        3    0.000    0.000    0.003    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/PngImagePlugin.py:1043(write)
      969    0.001    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/extern/configobj/validate.py:651(_check_value)
      255    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(zeros_like)
     1928    0.002    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:2094(_setattr_cm)
       51    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/fitpack2.py:326(__call__)
       51    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/numeric.py:2264(isclose)
        5    0.000    0.000    0.003    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:277(get_offset)
        2    0.000    0.000    0.003    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/legend.py:574(_findoffset)
        2    0.000    0.000    0.003    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/legend.py:1019(_find_best_position)
      204    0.001    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/registry.py:434(get_reader)
        9    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:3089(init_layoutgrid)
        1    0.000    0.000    0.003    0.003 <__array_function__ internals>:2(histogram)
        1    0.000    0.000    0.003    0.003 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/lib/histograms.py:677(histogram)
    10586    0.003    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp.py:711(<genexpr>)
       48    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:2890(__init__)
       48    0.003    0.000    0.003    0.000 {method 'write' of '_io.BufferedRandom' objects}
    53091    0.003    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:548(<genexpr>)
       51    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/cosmology/core.py:1038(H)
    27327    0.003    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/inspect.py:2558(kind)
       51    0.001    0.000    0.003    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/cosmology.py:266(F_to_E)
      180    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:1203(set_markerfacecolor)
     1648    0.001    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/pkg_resources/__init__.py:2352(_is_egg_path)
      387    0.001    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:780(__init__)
      204    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/polyint.py:49(__init__)
       48    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:2086(__init__)
      429    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2355(all)
        9    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_layoutgrid.py:34(__init__)
        1    0.000    0.000    0.003    0.003 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/JpegImagePlugin.py:34(<module>)
      153    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/numerictypes.py:599(find_common_type)
      142    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:674(_from_any)
        7    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1036(get_data)
       99    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1972(rotate_deg)
       48    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:2157(set_params)
      153    0.001    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/fastbasic.py:145(check_header)
     3590    0.002    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/enum.py:358(__call__)
        6    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:245(__call__)
     6074    0.003    0.000    0.003    0.000 {method 'copy' of 'dict' objects}
      112    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:820(from_bounds)
      618    0.000    0.000    0.003    0.000 {method 'any' of 'numpy.ndarray' objects}
        9    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:675(union)
    26468    0.003    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2106(_sum_dispatcher)
      325    0.000    0.000    0.003    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/colors.py:150(_check_color_like)
        7    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(sort)
     1283    0.002    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1750(__init__)
       99    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1956(rotate)
        7    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:844(sort)
       51    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity.py:962(__imul__)
      345    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(amax)
        7    0.002    0.000    0.002    0.000 {method 'sort' of 'numpy.ndarray' objects}
      153    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/ecsv.py:103(get_cols)
      204    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/urllib/parse.py:372(urlparse)
      255    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/numeric.py:75(zeros_like)
       19    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/patches.py:54(__init__)
       51    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity.py:998(__rtruediv__)
      204    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/polyint.py:112(_set_yi)
     1530    0.002    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/utils/data_info.py:330(__get__)
        3    0.000    0.000    0.002    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:409(_plot_args)
    25500    0.002    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/numeric.py:749(_convolve_dispatcher)
        4    0.000    0.000    0.002    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:2093(add_line)
      204    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/polyint.py:87(_prepare_x)
       51    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/fitpack2.py:211(validate_input)
      306    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/utils/misc.py:793(_set_locale)
      204    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/interpolate.py:692(_check_bounds)
      320    0.002    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libelefun.py:600(log_taylor)
        7    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:645(_compile_bytecode)
      206    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/pkg_resources/__init__.py:1478(_validate_resource_path)
     1530    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:1568(_is_mixin_for_table)
        3    0.000    0.000    0.002    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:1116(_gen_axes_spines)
      305    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(dot)
       15    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:1131(<genexpr>)
      153    0.002    0.000    0.002    0.000 {scipy.interpolate._bspl._colloc}
        7    0.002    0.000    0.002    0.000 {built-in method marshal.loads}
      255    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/format/generic.py:323(p_unit_with_power)
  218/208    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/copy.py:258(_reconstruct)
      459    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/_bsplines.py:24(_as_float_array)
       12    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/spines.py:423(linear_spine)
      357    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/fixedwidth.py:74(get_line)
        4    0.001    0.000    0.002    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/gammazeta.py:274(euler_fixed)
     2754    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:2328(<lambda>)
      153    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity_helper/helpers.py:36(get_converters_and_unit)
      153    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:834(__rmul__)
      306    0.002    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/numerictypes.py:575(_can_coerce_all)
       24    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:884(_set_format)
     2450    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity.py:711(to_value)
      248    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/_methods.py:90(_clip_dep_is_scalar_nan)
        3    0.000    0.000    0.002    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:2626(autoscale_view)
       12    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:2268(get_tick_space)
        3    0.000    0.000    0.002    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:2742(__init__)
      325    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/colors.py:137(is_color_like)
    16930    0.002    0.000    0.002    0.000 {function Section.__getitem__ at 0x7fb5c22178b0}
      212    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:39(_wrapit)
      180    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:1045(set_color)
       51    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity_helper/helpers.py:29(get_converter)
     1390    0.002    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/contextlib.py:86(__init__)
      151    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(diff)
      765    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:1453(_set_col_parent_table_and_mask)
      240    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(amin)
        1    0.000    0.000    0.002    0.002 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:350(get_window_extent)
       51    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:1114(<listcomp>)
       32    0.002    0.000    0.002    0.000 {method 'count' of 'list' objects}
     1419    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/re.py:250(compile)
      153    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/fastbasic.py:60(_read_header)
     1427    0.002    0.000    0.002    0.000 {method 'astype' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.002    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:2286(__init__)
     1428    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity_helper/converters.py:171(<listcomp>)
      100    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:529(argsreduce)
      293    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1315(__add__)
      204    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:247(_asarray_validated)
       51    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/column.py:1135(_compare)
      565    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:697(__hash__)
      707    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(result_type)
      288    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1763(transform)
     3352    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/numerictypes.py:285(issubclass_)
      345    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2617(amax)
      204    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(argsort)
      111    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:674(new_gc)
       43    0.002    0.000    0.002    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
        3    0.000    0.000    0.002    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:2781(_update_title_position)
       24    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:808(_compute_offset)
      153    0.002    0.000    0.002    0.000 {method 'read_header' of 'astropy.io.ascii.cparser.CParser' objects}
      786    0.002    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:1188(score_stretch)
        1    0.000    0.000    0.002    0.002 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_axes.py:185(legend)
       48    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:2136(_validate_steps)
       12    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:2535(get_tick_space)
      591    0.002    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:207(set_children)
        3    0.000    0.000    0.002    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:528(_get_data_path)
      167    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(reshape)
        6    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:2692(handle_single_axis)
      299    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1829(transform_affine)
       24    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/pathlib.py:682(_parse_args)
      122    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:1290(update_from)
      111    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:751(__init__)
        3    0.002    0.001    0.002    0.001 {method 'set_window_title' of '_macosx.FigureManager' objects}
      204    0.002    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/registry.py:450(<listcomp>)
      132    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/path.py:98(__init__)
        3    0.000    0.000    0.002    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/pathlib.py:1079(__new__)
     1314    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:3106(ndim)
     1581    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:630(process_lines)
      306    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/_bsplines.py:598(_process_deriv_spec)
      293    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2468(composite_transform_factory)
    22198    0.002    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:126(<lambda>)
        3    0.000    0.000    0.002    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/pathlib.py:702(_from_parts)
       24    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/pathlib.py:64(parse_parts)
       74    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(cumsum)
       12    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/spines.py:34(__init__)
      151    0.002    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/lib/function_base.py:1153(diff)
       51    0.001    0.000    0.002    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/cosmology.py:214(dl)
      663    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:1166(_is_number)
     1581    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/column.py:422(parent_table)
      410    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:170(invalidate)
 1179/761    0.000    0.000    0.002    0.000 {built-in method builtins.hash}
      426    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/posixpath.py:71(join)
      306    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(isreal)
        1    0.000    0.000    0.002    0.002 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/survey.py:405(init_beam)
      408    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:222(__init__)
       25    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1393(__sub__)
      206    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/pkg_resources/__init__.py:1377(__init__)
        1    0.000    0.000    0.002    0.002 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/legend.py:292(__init__)
      510    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:766(__init__)
  121/117    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:780(viewLim)
      240    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2742(amin)
     1479    0.002    0.000    0.002    0.000 {method 'sub' of 're.Pattern' objects}
    11245    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
      319    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(concatenate)
       17    0.000    0.000    0.002    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/survey.py:277(do_keyword)
       51    0.002    0.000    0.002    0.000 {built-in method sys.intern}
        6    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/gammazeta.py:1431(<listcomp>)
        1    0.000    0.000    0.002    0.002 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_axes.py:728(axvline)
      561    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/format/generic.py:446(_parse_unit)
      153    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/fixedwidth.py:410(__init__)
       52    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1992(rotate_deg_around)
       51    0.000    0.000    0.002    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/grid.py:164(calc_dV)
      204    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/interpolate.py:570(fill_value)
      100    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/stats/_discrete_distns.py:821(_pmf)
      110    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(column_stack)
     2907    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/extern/configobj/configobj.py:550(__getitem__)
        1    0.002    0.002    0.002    0.002 {method 'seed' of 'numpy.random.mtrand.RandomState' objects}
      167    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:199(reshape)
        4    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:2119(_update_line_limits)
     2769    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_api/__init__.py:100(check_in_list)
        7    0.002    0.000    0.002    0.000 {built-in method io.open_code}
      765    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/extern/configobj/validate.py:1073(is_string)
      104    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(broadcast_arrays)
      102    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity.py:1478(__array_function__)
        3    0.000    0.000    0.002    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:539(<listcomp>)
        6    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:532(<genexpr>)
