n,lEmax,H0,alpha,gamma,sfr_n,lmean,lsigma,lC,lls0,P_zDM0,P_n0,P_s0,N0,lls1,P_zDM1,P_n1,P_s1,N1,lls2,P_zDM2,P_n2,P_s2,N2,lls3,P_zDM3,P_n3,P_s3,N3,lls4,P_zDM4,P_n4,P_s4,N4,lls,P_zDM,P_n,P_s,p_zgDM,p_DM,p_DMgz,p_z
40,41.4,61.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.486789904737146,-121.64000920010704,-58.645963586341026,-1.4727318099278008,-61.521313803838225,14.399902332145325,-5.170856276425842,-3.2477463846237216,-0.44532043682026834,-1.477789454981852,1.2425700761095684,-46.51127663439048,-26.917060815274578,-0.882731575721106,-18.711484243394793,9.05068696630651,-77.95685216681525,-50.76646126552332,-0.9728188786584402,-26.217572022633497,12.106677857682072,-108.7060392287234,-73.75264995281879,-1.2564070800773917,-33.696982195827225,16.666779708931852,-359.985033506462,-213.32988200458144,-5.030009781205008,-141.6251417206756,-29.97483937226857,-34.35214407982136,-33.50508014818018,-30.821903303909757
41,41.4,61.0,0.5,-1.3,0.75,2.2,0.48,5.447475884969549,-121.94846891865834,-58.9308772441793,-1.62954551480327,-61.38804615967577,13.56202941767212,-5.121855235855228,-3.2323847383128044,-0.44316641614952934,-1.4463040813928942,1.2159727910718776,-47.20840856906931,-27.53030845629135,-0.8822174357707433,-18.79588267700722,9.040445039013377,-78.84992514690975,-51.6885738983881,-0.9778705500439142,-26.183480698477744,11.961760785619715,-109.82644055578248,-74.87715638653077,-1.3911760222642038,-33.558108146987514,17.696466554427722,-362.9550984262751,-216.25930072370232,-5.32397593903166,-141.37182176354113,-30.973921107591657,-34.61928538208358,-33.47319203882168,-32.12001445085356
42,41.4,61.0,0.5,-1.4,0.75,2.2,0.48,6.384294565857435,-122.36875360689105,-59.255780600425595,-1.869949555529659,-61.243023450935794,12.52561255047988,-5.097811174832257,-3.238971166064652,-0.441152010211616,-1.4176879985559885,1.188386797672243,-48.028032490538045,-28.264215355756882,-0.8786742511787808,-18.88514288360238,8.967266152542061,-80.00067009006622,-52.84704975915764,-0.9854953003108003,-26.16812503059778,11.777451395062075,-111.53540749131753,-76.43392846036562,-1.6127932114722938,-33.488685819479606,19.16073956724813,-367.0306748536451,-220.0399453417704,-5.78806432870315,-141.20266518317155,-32.25121016228613,-34.97062175147467,-33.44212663436801,-33.77970527939277
43,41.4,61.0,0.5,-1.5,0.75,2.2,0.48,7.294784189509016,-122.91802601811582,-59.604773914241804,-2.232603059809489,-61.08064904406453,11.298446070006605,-5.100489974375791,-3.2695281493878614,-0.439256688971262,-1.3917051360166675,1.158879456504527,-48.96513810232088,-29.11537486198212,-0.8714904245293063,-18.97827281580946,8.801008444924243,-81.42134930022914,-54.251040924881735,-0.9978051970322478,-26.17250317831516,11.531979132863592,-113.82633313758475,-78.36068459006992,-1.9792488801000139,-33.486399667414815,21.241859147083527,-372.23133653262636,-224.60140244056345,-6.5204042504423185,-141.10952984162063,-33.850879663741466,-35.380357769506986,-33.412028368340266,-35.81920906490819
44,41.4,63.0,0.5,-0.5,0.75,2.2,0.48,-2.6352803968632266,-122.0158154191662,-58.071769181923,-1.2845769859841565,-62.65946925125904,15.716669970700597,-5.970579036717572,-3.717501901177995,-0.44798511776069605,-1.8050920177788807,1.272534196956761,-44.349430318989334,-25.17163154986688,-0.8552063316216092,-18.32259243750084,8.042930972658272,-76.42247003012642,-48.42747813298698,-0.9918020415729383,-27.0031898555665,11.645477183213314,-110.9310847750288,-73.4042686380393,-0.942333900102917,-36.58448223688657,11.813193725555653,-359.68937958002834,-208.79264940399415,-4.521904377042317,-146.37482579899182,-27.041506433829838,-34.7675258943395,-33.279302161415,-28.529730166754327
45,41.4,63.0,0.5,-0.6,0.75,2.2,0.48,-1.6070043987550897,-121.76001808205362,-58.02641426571858,-1.2872185100916886,-62.44638530624334,15.694425849172541,-5.8289933836116505,-3.6354581869522313,-0.44815330842941464,-1.7453818882300043,1.2743377930613782,-44.41279290632934,-25.213088696880355,-0.8559911022923147,-18.343713107156663,8.176636083970449,-76.22666574149903,-48.40570234418836,-0.9872527276577979,-26.833710669652874,11.739132429838088,-109.97452010418917,-73.05240082619179,-0.9438925281090054,-35.978226749888385,12.351799517171388,-358.2029902176828,-208.3330643199313,-4.522508176580221,-145.34741772117127,-27.115687821771978,-34.53679278823365,-33.24954256012215,-28.402938049883474
46,41.4,63.0,0.5,-0.7,0.75,2.2,0.48,-0.5746239927423851,-121.55603269089434,-58.012510064758914,-1.2900410403167957,-62.253481585818626,15.670818212394789,-5.69384752298959,-3.555036494616696,-0.4483332868298152,-1.690477741543079,1.2762575462831338,-44.53314088607276,-25.29955786510149,-0.8580187564494786,-18.375564264521792,8.329139285983734,-76.114369985958,-48.44710209647024,-0.9825667547864768,-26.684701134701285,11.844429971371381,-109.15879293891757,-72.76557620944129,-0.9567388996959255,-35.436477829780365,12.935000281130616,-357.05618402483225,-208.07978273038864,-4.535698738078492,-144.44070255636515,-27.244809949092122,-34.34428127178316,-33.21942495996497,-28.369666260910307
47,41.4,63.0,0.5,-0.8,0.75,2.2,0.48,0.4572724624455766,-121.4105204275622,-58.03710428112972,-1.2935454107063762,-62.079870735726104,15.64173439555595,-5.566726431795199,-3.478025435644254,-0.4485571188553455,-1.6401438772955987,1.2786305849613637,-44.72018582267805,-25.44072133683374,-0.8618006675899147,-18.41766381825439,8.505004620674239,-76.10157421554486,-48.56847790492649,-0.9777231757473649,-26.555373134871004,11.965678441926956,-108.51796962692072,-72.57484824140262,-0.9830149232494725,-34.96010646226863,13.575167224456752,-356.31697652450106,-208.09917719993683,-4.564641296148474,-143.65315802841573,-27.444175992320858,-34.2002778676605,-33.18914893986224,-28.455304920119126
48,41.4,63.0,0.5,-0.9,0.75,2.2,0.48,1.4849546741613953,-121.3299946471893,-58.10752477566895,-1.2986692769200938,-61.92380059460025,15.599651350186441,-5.449631432573752,-3.406633829366141,-0.4488851378176085,-1.5941124653900023,1.2820799357006767,-44.98566024122469,-25.64811219025176,-0.8680809695771068,-18.469467081395827,8.710021151885533,-76.20821277635747,-48.790558457238646,-0.972728632570919,-26.444925686547915,12.109498823231954,-108.09712666545377,-72.52129023235092,-1.026328364824834,-34.54950806827802,14.294450611879201,-356.07062576279895,-208.47411948487638,-4.6146923817105625,-142.98181389621203,-27.733325956042442,-34.11680777673968,-33.15891593141343,-28.69121780136868
49,41.4,63.0,0.5,-1.0,0.75,2.2,0.48,2.5050252370488963,-121.31976805127265,-58.230418083255955,-1.3070530491638719,-61.78229691885282,15.531886524423618,-5.345083872254106,-3.3435618708441863,-0.44942374565902926,-1.5520982557508902,1.287673584825022,-45.34324002796385,-25.934978555509893,-0.8779230711935835,-18.530338401260373,8.951110464205016,-76.45877746489394,-49.138428337387445,-0.9676920617317797,-26.352657065774714,12.285747126626402,-107.95690291489431,-72.65855763937925,-1.0934342316012713,-34.204911043913796,15.133214177834107,-356.4237723312789,-209.30594448637675,-4.695526159349535,-142.42230168555258,-28.13725849175153,-34.107112764147566,-33.128924311373424,-29.11544694452566
50,41.4,63.0,0.5,-1.1,0.75,2.2,0.48,3.505980302277185,-121.42116691033048,-58.41023748362872,-1.3601332912701938,-61.65079613543157,15.130631549213689,-5.253851303882895,-3.2920265908292743,-0.4480140005503149,-1.513810712503306,1.2728445878806245,-45.7984130899285,-26.31555002146318,-0.8833541073932067,-18.599508961072114,9.062971227867397,-76.88731352359146,-49.641216127468745,-0.9679818753417049,-26.278115520781007,12.274364683895959,-108.1456145722315,-73.05406327745905,-1.1648061702649752,-33.926745124507455,15.861862686919523,-357.5063593999648,-210.71309350084897,-4.824289444820395,-141.96897645429544,-28.687675859888124,-34.18407631505073,-33.099365420995426,-29.77238675394344
51,41.4,63.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.486173717170086,-121.63485122875937,-58.647352401143024,-1.4645231350684451,-61.522975692547895,14.448799997536797,-5.180163654674544,-3.255664789725479,-0.4455354805268939,-1.4789633844221715,1.24509595549315,-46.36350017114059,-26.803411352078655,-0.8840542680222128,-18.676034551039727,9.076639298728557,-77.52351559224465,-50.33032325498948,-0.9719227381419233,-26.22126959911324,12.135128170005261,-108.75034162238164,-73.78479770791105,-1.2495780359222688,-33.71596587854832,16.61037595100736,-359.4523722692008,-212.82154950584768,-5.015613657681744,-141.61520910567134,-29.423760252895818,-34.357062483167084,-33.07042057731576,-30.71040215874715
52,41.4,63.0,0.5,-1.3,0.75,2.2,0.48,5.44600414175233,-121.94879443455179,-58.936376024953404,-1.6212892397853587,-61.39112916981302,13.602261951031977,-5.1287813510758635,-3.238219492555375,-0.443281214445287,-1.4472806440752015,1.2174568514227142,-47.05103742607766,-27.408969540269773,-0.8832757224991956,-18.758792163308694,9.061431390178585,-78.39535670759236,-51.23558769415676,-0.9771488956282068,-26.182620117807392,11.98110077823803,-109.87865928144524,-74.92073841158592,-1.3838814753848516,-33.57403939447447,17.644124254039344,-362.4026292007429,-215.7398911635212,-5.3088765477429,-141.3538614894788,-30.391529488682274,-34.62720346425472,-33.042259020143106,-31.976473932793862
53,41.4,63.0,0.5,-1.4,0.75,2.2,0.48,6.381740097646964,-122.37450871812035,-59.265679503796946,-1.8614072878399852,-61.247421926483426,12.558691119001628,-5.102666652263633,-3.242968478712914,-0.4411960442709991,-1.41850212927972,1.1890254918150094,-47.86271802547637,-28.136647440193705,-0.8794919652385259,-18.846578620044134,8.984583489235854,-79.52770049100889,-52.37963151066606,-0.9849518040150829,-26.163117176327752,11.789573525934713,-111.59585688653559,-76.48928739665271,-1.6046201776587437,-33.501949312224134,19.110271741365914,-366.4634507734048,-219.51421433002233,-5.771667279023337,-141.17756916435917,-31.64042612864706,-34.98265359422529,-33.01503666887339,-33.60804305399895
54,41.4,63.0,0.5,-1.5,0.75,2.2,0.48,7.2908612321095685,-122.92862764415344,-59.618916918332275,-2.2237288709508105,-61.08598185487036,11.325049718319766,-5.1036552063697815,-3.2720123166622397,-0.4392575762958107,-1.3923853134117314,1.158894358729984,-48.793542275391914,-28.98311484202565,-0.8720734385783622,-18.938353994787903,8.815637090088448,-80.93338756276044,-53.77216869432888,-0.9974300574750882,-26.16378881095647,11.538782370403187,-113.89440745901965,-78.42722532604864,-1.9698347356743895,-33.49734739729661,21.19195994449087,-371.6536201476952,-224.07343809739768,-6.502324678974461,-141.07785737132306,-33.21611673416672,-35.39707203415754,-32.98889553582922,-35.62429323249504
55,41.4,65.0,0.5,-0.5,0.75,2.2,0.48,-2.6359828006005728,-122.00100880143363,-58.05876179548721,-1.2830179448618508,-62.65922906108457,15.729867846533649,-5.99730395260743,-3.7402241653614334,-0.44788596270261194,-1.809193824543384,1.2714664989640934,-44.315305161427055,-25.151030187776144,-0.8552138352694407,-18.30906113838147,8.046054870776336,-76.26636910352396,-48.22418402562547,-0.9918259529773155,-27.05035912492118,11.645003915315606,-110.93075773595997,-73.35104386073861,-0.9446951474666465,-36.63501872775471,11.59746657632377,-359.51074475495204,-208.52524403498887,-4.522638843277865,-146.46286187668528,-26.836910778660126,-34.77337034811261,-32.938713914093626,-28.671567212679108
56,41.4,65.0,0.5,-0.6,0.75,2.2,0.48,-1.6077667277415957,-121.74577014914063,-58.01429636323224,-1.2859345531603483,-62.44553923274804,15.70521965142588,-5.853188945981339,-3.6563279990095148,-0.44807152679165024,-1.7487894201801735,1.2734619727642085,-44.365656785824186,-25.182886684469217,-0.8560166670894905,-18.326753434265477,8.179340745811203,-76.04633575006338,-48.185527584812554,-0.9872660503304904,-26.87354211492034,11.738846855543514,-109.97761141222753,-73.01249746142089,-0.9420959771029718,-36.023017973703666,12.149325784152847,-357.98856304323704,-208.0515360929444,-4.519384774474951,-145.4176421758177,-26.88329230046079,-34.54152586150898,-32.9116440667931,-28.513174095176673
57,41.4,65.0,0.5,-0.7,0.75,2.2,0.48,-0.5754475804001062,-121.54274595257314,-58.00151697733317,-1.2889864803015594,-62.25224249493842,15.679619301178287,-5.715494882396588,-3.573929231457089,-0.4482660112027621,-1.6932996397367372,1.2755411732794462,-44.47305713167357,-25.259508585732856,-0.8580585106566532,-18.355490035284063,8.331447940706079,-75.90958337326137,-48.20929760662982,-0.9825765948434985,-26.717709171788062,11.844197760093568,-109.16624618302733,-72.73886431180922,-0.9514031547385202,-35.47597871647959,12.747403014723181,-356.807127522932,-207.78311671296217,-4.529290751742993,-144.49472005822687,-26.983305456332232,-34.34801743497536,-32.88432972962872,-28.44699316167887
58,41.4,65.0,0.5,-0.8,0.75,2.2,0.48,0.456378435266519,-121.39867668362245,-58.02752676929773,-1.292654700862069,-62.078495213462666,15.64910312649057,-5.585810191917816,-3.4948337384418773,-0.44850018781693746,-1.6424762656590017,1.2780285130937823,-44.64728588326233,-25.390662017622386,-0.8618507396191579,-18.39477312602078,8.506942858081947,-75.87216726847215,-48.31239360835098,-0.9777376795983423,-26.582035980522825,11.96529217042222,-108.53065134649844,-72.56109619337796,-0.9747992648793397,-34.99475588824115,13.403826223470835,-356.0345913737732,-207.78651232709092,-4.555542572775846,-143.69253647390642,-27.15236246968206,-34.20320640281288,-32.85697255056126,-28.49859632193369
59,41.4,65.0,0.5,-0.9,0.75,2.2,0.48,1.4839668244233981,-121.3201889232592,-58.09974089560231,-1.2978519516774418,-61.92259607597945,15.606329574555284,-5.46614446629402,-3.421273000971314,-0.448832755210963,-1.5960387101117435,1.2815313110270465,-44.90019047514383,-25.588009528151773,-0.8681381332522986,-18.444042813739756,8.711634139216361,-75.95414541414664,-48.51570620608051,-0.9727552141565223,-26.465683993909607,12.108666924402039,-108.11575537260168,-72.52015121787528,-1.0158838082026163,-34.57972034652378,14.140240123698087,-355.7564246514454,-208.1448808486812,-4.6034618624998425,-143.00808194026433,-27.410173499504403,-34.11923516627215,-32.82977536929285,-28.6996332964837
60,41.4,65.0,0.5,-1.0,0.75,2.2,0.48,2.503896269558538,-121.3127289521714,-58.22492145919696,-1.3061913589356762,-61.781616134038764,15.538790496229842,-5.359036681113794,-3.355978978604797,-0.44936827919427624,-1.5536894233147207,1.2871014642260976,-45.24563125820238,-25.86499537598941,-0.87798705111763,-18.502648831095343,8.952496015999513,-76.18023643588046,-48.84458685491538,-0.9677335410248522,-26.36791603994023,12.284106276060324,-107.98198384561522,-72.66958729216593,-1.0813256218447034,-34.23107093160459,14.996158907949543,-356.07961717298326,-208.9600699608725,-4.682605852117138,-142.43694135999363,-27.7820132420617,-34.10952494143844,-32.802937232799,-29.088600950701135
61,41.4,65.0,0.5,-1.1,0.75,2.2,0.48,3.506144009387017,-121.41032318950062,-58.40763741662482,-1.3516794389053302,-61.65100633397046,15.19162105390496,-5.265709743284707,-3.3022149570260124,-0.44836827697256776,-1.5151265092861264,1.2766295579525815,-45.690995797473505,-26.23612688016025,-0.8850618371448802,-18.56980708016838,9.096044329168038,-76.58381762010244,-49.32858542655394,-0.9669799831867143,-26.288252210361776,12.314564144530346,-108.18412842347044,-73.0768036399991,-1.1581149173456615,-33.949209866125685,15.79818237621908,-357.1349747738317,-210.35136832036412,-4.810204453555155,-141.97340199991243,-28.300034236599213,-34.1872076972395,-32.77664939702244,-29.710592536816264
62,41.4,65.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.485650458556652,-121.62902385095134,-58.64831223870115,-1.4563198989936463,-61.52439171325654,14.498268238163327,-5.1894950309715275,-3.2636835657900507,-0.4457580897332786,-1.480053375448198,1.2476888623575748,-46.24532885493788,-26.715337367364334,-0.8854373344224594,-18.644554153151084,9.10319921412742,-77.19738943664028,-49.9997098535366,-0.9710320482577468,-26.226647534845924,12.16443555737936,-108.79679807352312,-73.81894313609254,-1.2427767063563353,-33.73507823107423,16.55370117710026,-359.0580352470241,-212.44598616148468,-5.001324077763467,-141.61072500777598,-29.0041296018143,-34.36192530746623,-32.751092369124436,-30.6149625401561
63,41.4,65.0,0.5,-1.3,0.75,2.2,0.48,5.444639493111496,-121.94848458295392,-58.9414686858222,-1.6131012784828336,-61.39391461864889,13.64253240707089,-5.135800024404804,-3.244213147160508,-0.4434012925151005,-1.4481855847291956,1.2190003164872647,-46.92350537576274,-27.313394880621303,-0.884371396343512,-18.725739098797924,9.082779969641736,-78.04858460296484,-50.888554925419534,-0.9764187849369969,-26.1836108926083,12.001081439416685,-109.93309723107977,-74.96627891368348,-1.3766686603208023,-33.590149657075486,17.592041773388665,-361.9894718171661,-215.35391055270702,-5.293961412599246,-141.3415998518598,-29.941361687134837,-34.634992937297476,-32.72643391975966,-31.849920704672666
64,41.4,65.0,0.5,-1.4,0.75,2.2,0.48,6.379316016176066,-122.37969763340828,-59.27518639176694,-1.8530173481307615,-61.251493893510585,12.591409369909487,-5.1076737995725185,-3.247174798030203,-0.4412437134653486,-1.4192552880769667,1.189714872346601,-47.72743896414049,-28.034991037042523,-0.880329064647825,-18.812118862450134,9.002034834220536,-79.16302523608823,-52.0185093361924,-0.9843950452524687,-26.160120854643367,11.802131859909485,-111.65831202173564,-76.54627503479057,-1.596613888670835,-33.51542309827424,19.06061449908412,-366.0361476549452,-219.12213659782265,-5.755599060167239,-141.1584119969553,-31.162536912561254,-34.9944561382259,-32.702827925445305,-33.45416512534186
65,41.4,65.0,0.5,-1.5,0.75,2.2,0.48,7.287102842080785,-122.93873673997315,-59.632659449673895,-2.2150952081185626,-61.090982082180695,11.351071316024253,-5.107021102858081,-3.274746345730639,-0.4392610506042909,-1.3930137065231512,1.1589526966107768,-48.652140547541116,-28.876870495164802,-0.8726640623561966,-18.90260599002012,8.830217802280725,-80.55412292751026,-53.39984398883449,-0.99704184788622,-26.157237090789543,11.545860413590898,-113.96392347279647,-78.49472315323169,-1.960697008431781,-33.508503311133,21.143378745334218,-371.2159447906791,-223.67884343263552,-6.484759177397051,-141.05234218064652,-32.714804844135436,-35.41343209128915,-32.68041387606545,-35.447823059359145
66,41.4,67.0,0.5,-0.5,0.75,2.2,0.48,-2.636620384741846,-121.98686699747398,-58.046260488400506,-1.281262880690529,-62.65934362838294,15.744787460007538,-6.02338790323245,-3.7625310591676877,-0.44777444027909774,-1.8130824037856648,1.2702616691905735,-44.30279929025487,-25.149117906669826,-0.855223308587423,-18.29845807499762,8.04972073243073,-76.18885638113917,-48.09962021144341,-0.9918506827955057,-27.097385486900258,11.64451464295318,-110.93261937670795,-73.29857597945923,-0.9488156591520398,-36.68522773809668,11.383618934858896,-359.4345299488084,-208.35610564514067,-4.524926971504595,-146.55349733216318,-26.7296109244053,-34.77896658395691,-32.688794415876494,-28.819783092485714
67,41.4,67.0,0.5,-0.6,0.75,2.2,0.48,-1.6084696886421268,-121.73199149916357,-58.00254211550628,-1.2844784823923172,-62.44497090126497,15.717502310092462,-5.876835730927706,-3.6768465006633506,-0.44797885046718633,-1.752010379797169,1.2724668083654542,-44.34052274683589,-25.171668183566222,-0.8560473105950601,-18.312807252674602,8.182531053890186,-75.94540874168256,-48.04465421949756,-0.9872790159111837,-26.91347550627381,11.738569004333323,-109.98276079422516,-72.97347120688616,-0.9417449876200923,-36.06754459971891,11.947936053271466,-357.8775195128349,-207.8691822261196,-4.51752864698584,-145.49080863972947,-26.74907795873666,-34.54607395986725,-32.664232871844405,-28.6309190467595
68,41.4,67.0,0.5,-0.7,0.75,2.2,0.48,-0.5762163783616558,-121.52974212674434,-57.99075214758642,-1.287785743768957,-62.25120423538896,15.689668266629708,-5.736685619729029,-3.592536969750635,-0.44818945627549844,-1.6959591937028953,1.274724210870533,-44.43535260721574,-25.23873517867012,-0.8581060335714419,-18.338511394974184,8.334187648215341,-75.78501093085977,-48.05137257907159,-0.9825848591607508,-26.75105349262743,11.844002773576884,-109.1756675588542,-72.71318737598567,-0.9472034633375263,-35.515276719530995,12.56017965968511,-356.6624588434031,-207.58658425106444,-4.523869556114175,-144.55200503622447,-26.82088437472555,-34.351621774111464,-32.63953789198959,-28.532968256847433
69,41.4,67.0,0.5,-0.8,0.75,2.2,0.48,0.4555360118802243,-121.38694147789427,-58.01805317122372,-1.2916460880186458,-62.077242218651904,15.657466556786762,-5.604528989062705,-3.5114251357377437,-0.4484357532277746,-1.6446681000971863,1.277345854609599,-44.59713358626311,-25.36016606276751,-0.8619108263961639,-18.37505669709944,8.509259596736227,-75.7237770562551,-48.13676944706192,-0.9777493696921542,-26.609258239501024,11.964980949847767,-108.5452616344095,-72.54857122874026,-0.9674268108913366,-35.0292635947779,13.232276179565693,-355.8576427438847,-207.57498504553118,-4.547168848226075,-143.73548885012747,-26.960546337079208,-34.20604416452395,-32.61491313595783,-28.551677365645332
70,41.4,67.0,0.5,-0.9,0.75,2.2,0.48,1.483029552618805,-121.31033169600103,-58.09195065058951,-1.2969475620201334,-61.92143348339138,15.613734380381198,-5.4823829620099485,-3.4357643415902053,-0.44877481876644876,-1.597843801653295,1.2809235454351127,-44.837823444259186,-25.547748542291963,-0.8682070668896418,-18.42186783507758,8.713574785408996,-75.78188085163437,-48.32188991356411,-0.9727778858498736,-26.4872130522204,12.107958047899388,-108.13633068902408,-72.52045743155321,-1.0060211523532478,-34.609852105117625,13.985413755762272,-355.5487496429286,-207.917810879589,-4.592728485879345,-143.03821027746028,-27.18793553018569,-34.12159760334283,-32.59056276615522,-28.71897036737329
71,41.4,67.0,0.5,-1.0,0.75,2.2,0.48,2.5028200753439447,-121.30549531158746,-58.21932419600648,-1.3052759921494652,-61.780895123431506,15.546139626511488,-5.372803002021799,-3.3683170652864995,-0.44930938461891967,-1.55517655211638,1.286493012444914,-45.17146082666113,-25.815117046566,-0.8780639459613816,-18.478279834133755,8.954158874481005,-75.98425615027224,-48.632340777545224,-0.9677705294371991,-26.38414484328981,12.282646426872422,-108.00908599227532,-72.68228835530292,-1.0695858530724534,-34.257211783899955,14.858307929078265,-355.843101282818,-208.71738744070714,-4.6700057052394195,-142.4557081368714,-27.528589278970983,-34.11187844715157,-32.56668639439656,-29.073781331725996
72,41.4,67.0,0.5,-1.1,0.75,2.2,0.48,3.5063870696709527,-121.3991729203272,-58.404859515753,-1.3432174241227166,-61.651095980451494,15.253706786919816,-5.277476110140886,-3.3123910943689587,-0.44873177223562016,-1.5163532435363065,1.2804713127326501,-45.607399353008226,-26.1770495235182,-0.8868563481918116,-18.543493481298214,9.12987767711116,-76.36363962920646,-49.09807741670114,-0.9660169966127787,-26.299545215892543,12.355701560460632,-108.22457518374549,-73.10141421739436,-1.1514442775706626,-33.97171668878047,15.73388051524643,-356.87226319642826,-210.09379176773567,-4.7962668187335895,-141.98220460995904,-28.015091297231578,-34.19026248391945,-32.54347507462478,-29.661878706526245
73,41.4,67.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.485213717292922,-121.6227798044697,-58.64903424628881,-1.4481307192566462,-61.52561483892425,14.548271413785665,-5.198807479940537,-3.2717527329615885,-0.4459874253471271,-1.481067321631821,1.2503375606238334,-46.15122662789938,-26.64782095656816,-0.88687896666736,-18.616526704663865,9.130298444138505,-76.9552035821571,-49.75169581299258,-0.9701521788085,-26.23335559035602,12.194507763914858,-108.84537011805244,-73.85506887167216,-1.2360102818805723,-33.754290964499724,16.49680523368434,-358.7733876125192,-212.1753726204833,-4.9871595719602055,-141.61085542007567,-28.688021266206505,-34.366666458695335,-32.52110838436521,-30.533579340536612
74,41.4,67.0,0.5,-1.3,0.75,2.2,0.48,5.443374776654574,-121.94771054146608,-58.946278804607374,-1.6049814733015866,-61.39645026355713,13.682840402988298,-5.1428652684369816,-3.250313445260688,-0.44352608632579926,-1.4490257368504944,1.2205949972421664,-46.82025949842635,-27.238555412134506,-0.8855026096826256,-18.696201476609218,9.104438838325395,-77.78630747568678,-50.624530150827034,-0.9756840177977084,-26.18609330706204,12.021636441367884,-109.98967998572076,-75.01373271984306,-1.3695369767705192,-33.60641028910717,17.5402177421864,-361.686822769737,-215.07341053267265,-5.279231163878239,-141.33418107318604,-29.595459461850538,-34.64258968309286,-32.499752509361066,-31.738296635582337
75,41.4,67.0,0.5,-1.4,0.75,2.2,0.48,6.377013721586285,-122.38442688611462,-59.28437565681429,-1.8447709085769388,-61.2552803207234,12.623793229435785,-5.1127839428289175,-3.2515359420814667,-0.4412946453821251,-1.4199533553653256,1.1904491185074046,-47.61663079692147,-27.954210952307598,-0.8811840831661191,-18.78123576144775,9.019585216841001,-78.88331796137454,-51.74072378714319,-0.9838276326723301,-26.158766541559025,11.815081499176475,-111.72268128723772,-76.60483747429257,-1.588764855861181,-33.52907895708397,19.011718240154238,-365.71984087447726,-218.8356838126391,-5.7398421256586944,-141.14431493617946,-30.789553255557657,-35.00597449105875,-32.47955917705041,-33.31596856956598
76,41.4,67.0,0.5,-1.5,0.75,2.2,0.48,7.283498212599804,-122.94841802822671,-59.64604928590339,-2.2066851487141026,-61.095683593609216,11.376552304200542,-5.110536694367221,-3.2776744928432233,-0.4392668586326075,-1.3935953428913905,1.159050179263377,-48.535363310389044,-28.791606834030542,-0.8732614404558172,-18.870495035902685,8.844732970842472,-80.26021114009251,-53.111100455576604,-0.9966424029244837,-26.152468281591414,11.553184027565536,-114.0347955923678,-78.56313918867446,-1.951816110477007,-33.51984029321634,21.096022202735856,-370.8893247654433,-223.38957025702823,-6.467671961204018,-141.03208254721105,-32.318922291273154,-35.42940285870152,-32.4606652622012,-35.28765988777347
77,41.4,69.0,0.5,-0.5,0.75,2.2,0.48,-2.637192662836094,-121.97364160835792,-58.03459474067661,-1.2793095349288077,-62.659737332752506,15.761471161950146,-6.04882109670046,-3.784396462925245,-0.4476504428963832,-1.8167741908788326,1.2689170823268159,-44.307681152697256,-25.162070100430395,-0.8552350969126221,-18.290375955354243,8.053937597166422,-76.17228066593725,-48.03636360788446,-0.9918774242583923,-27.144039633794392,11.643985792555307,-110.9369535708566,-73.24715542441069,-0.9546988379248591,-36.73509930852104,11.172153915902095,-359.4393780945495,-208.2645803363274,-4.528771336921064,-146.64602642130103,-26.698343509771007,-34.78426940730152,-32.50951704870832,-28.973095868364215
78,41.4,69.0,0.5,-0.6,0.75,2.2,0.48,-1.6091129211824053,-121.7189792409853,-57.99149584122682,-1.282847308220489,-62.444636091538,15.731315502441353,-5.899919482839525,-3.6969847922631627,-0.4478751152630762,-1.7550595753132865,1.2713494937468,-44.3331387995155,-25.175592345018103,-0.8560833661355981,-18.3014630883618,8.186216367686779,-75.90619470896932,-47.965628912589715,-0.9872925754980336,-26.95327322088157,11.738278496113978,-109.99022535063179,-72.93557102666509,-0.9428600799169139,-36.1117942440498,11.748129207268603,-357.8484575829415,-207.7652729177629,-4.516958445034111,-145.56622622014444,-26.691733252629966,-34.55039354368734,-32.48730167102835,-28.754825125288956
79,41.4,69.0,0.5,-0.7,0.75,2.2,0.48,-0.5769302216721044,-121.51734662355898,-57.98056295029386,-1.2864352359296787,-62.25034843733543,15.70100647007399,-5.757401055522148,-3.6108279773870313,-0.4481034110928314,-1.6984696670422856,1.2738036913824513,-44.415754679310595,-25.23338033476647,-0.8581616553106345,-18.324212689233487,8.337367120507313,-75.72292393455709,-47.95584322827612,-0.9825923134353591,-26.784488392845613,11.843826929991225,-109.18728040677479,-72.68875040904224,-0.944173057203716,-35.55435694052883,12.373810583890718,-356.60070669972356,-207.4693648997657,-4.51946567297222,-144.61187612698566,-26.7361881843438,-34.35505129558334,-32.46506155231084,-28.62617792761629
