n,lEmax,H0,alpha,gamma,sfr_n,lmean,lsigma,lC,lls0,P_zDM0,P_n0,P_s0,N0,lls1,P_zDM1,P_n1,P_s1,N1,lls2,P_zDM2,P_n2,P_s2,N2,lls3,P_zDM3,P_n3,P_s3,N3,lls4,P_zDM4,P_n4,P_s4,N4,lls,P_zDM,P_n,P_s,p_zgDM,p_DM,p_DMgz,p_z
45,41.4,63.0,0.5,-0.6,0.75,2.2,0.48,-1.5606366111363397,-121.60064594006701,-58.02641426571858,-1.1278463681050863,-62.44638530624334,17.46277346211661,-8.844463638961813,-5.856477127525046,0,-2.987986511436768,0,-43.93965741397105,-25.213088696880355,0,-18.7265687170907,0,-75.23941301384124,-48.40570234418836,0,-26.833710669652874,0,-110.02252376742345,-73.05240082619179,-0.9918961913432875,-35.978226749888385,13.743521355336323,-359.64670377426455,-210.55408326050414,-2.119742559448374,-146.97287795431208,-27.11569577956879,-34.537108963477095,-33.24957852049112,-28.403226222554764
46,41.4,63.0,0.5,-0.7,0.75,2.2,0.48,-0.5379474294601874,-121.42222018988772,-58.012510064758914,-1.1562285393101865,-62.253481585818626,17.05172169983754,-8.699396947596862,-5.786414105269107,0,-2.912982842327754,0,-44.07775958999267,-25.29955786510149,0,-18.778201724891176,0,-75.13180323117152,-48.44710209647024,0,-26.684701134701285,0,-109.21369379395361,-72.76557620944129,-1.011639754731964,-35.436477829780365,14.074825066039317,-358.54487375260237,-210.31116034104105,-2.1678682940421505,-146.06584511751922,-27.244817096180867,-34.344585250783986,-33.21946573240173,-28.369936614563123
47,41.4,63.0,0.5,-0.8,0.75,2.2,0.48,0.4838630357070808,-121.30762839990399,-58.03710428112972,-1.1906533830481618,-62.079870735726104,16.629357898604322,-8.567700876111992,-5.724016489214549,0,-2.843684386897444,0,-44.280875213644926,-25.44072133683374,0,-18.840153876811183,0,-75.1238510397975,-48.56847790492649,0,-26.555373134871004,0,-108.5711338641622,-72.57484824140262,-1.0361791604909656,-34.96010646226863,14.432307095882685,-357.8511893936206,-210.3451682535071,-2.2268325435391274,-145.2791885965744,-27.444182154468805,-34.2005672141788,-33.18919488221138,-28.455554486436228
48,41.4,63.0,0.5,-0.9,0.75,2.2,0.48,1.500919114750097,-121.26437943348375,-58.10752477566895,-1.2330540632145512,-61.92380059460025,16.183756395585117,-8.45223223932758,-5.672286178744937,0,-2.7799460605826436,0,-44.5599847514641,-25.648112190251762,0,-18.911872561212334,0,-75.23548414378655,-48.790558457238646,0,-26.444925686547915,0,-108.13800246572646,-72.52129023235092,-1.0672041650975093,-34.54950806827802,14.829684415261674,-357.6500830337884,-210.73977183425524,-2.3002582283120603,-144.61005297122117,-27.73333098364307,-34.117079875240094,-33.158967371925534,-28.69144348695763
49,41.4,63.0,0.5,-1.0,0.75,2.2,0.48,2.509553164126954,-121.29990465045441,-58.230418083255955,-1.2871896483456386,-61.78229691885282,15.69466810164538,-8.356402925174127,-5.634785286262197,0,-2.7216176389119298,0,-44.92769372569845,-25.934978555509897,0,-18.992715170188546,0,-75.49108540316216,-49.138428337387445,0,-26.352657065774714,0,-107.97144832835922,-72.65855763937925,-1.107979645066169,-34.204911043913796,15.291817478755018,-358.04653503284834,-211.59716790179476,-2.395169293411808,-144.0541978376418,-28.13726226780338,-34.10736492503656,-33.12898154601008,-29.11564564682985
50,41.4,63.0,0.5,-1.1,0.75,2.2,0.48,3.505980302277185,-121.42116691033048,-58.41023748362872,-1.3601332912701938,-61.65079613543157,15.130631549213689,-8.284060026015748,-5.615529127399059,0,-2.6685308986166896,0,-45.39745680260462,-26.31555002146318,0,-19.081906781141434,0,-75.91933164824975,-49.641216127468745,0,-26.278115520781007,0,-108.1456145722315,-73.05406327745905,-1.1648061702649752,-33.926745124507455,15.861862686919523,-359.16762995943213,-213.03659603741875,-2.524939461535169,-143.60609446047815,-28.687678308322873,-34.184305998569286,-33.09942871228138,-29.772555594610797
51,41.4,63.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.486173717170086,-121.63485122875937,-58.647352401143024,-1.4645231350684451,-61.522975692547895,14.448799997536797,-8.2390575242149,-5.618609391293562,0,-2.6204481329213385,0,-45.981909173910225,-26.803411352078655,0,-19.17849782183157,0,-76.55159285410272,-50.33032325498948,0,-26.22126959911324,0,-108.75034162238164,-73.78479770791105,-1.2495780359222688,-33.71596587854832,16.61037595100736,-361.1577524033689,-215.18449410741576,-2.714101170990714,-143.25915712496237,-29.423761347016654,-34.357267683183395,-33.07049015442327,-30.710538875776777
52,41.4,63.0,0.5,-1.3,0.75,2.2,0.48,5.44600414175233,-121.94879443455179,-58.936376024953404,-1.6212892397853587,-61.39112916981302,13.602261951031977,-8.224385705480096,-5.647431810523118,0,-2.576953894956979,0,-46.690330112273074,-27.40896954026978,0,-19.28136057200329,0,-77.41820781196415,-51.23558769415676,0,-26.182620117807392,0,-109.87865928144524,-74.92073841158592,-1.3838814753848516,-33.57403939447447,17.644124254039344,-364.1603773457143,-218.149103481489,-3.0051707151702103,-143.00610314905515,-30.391529258086674,-34.62738322710732,-33.0423350798801,-31.97657740531387
53,41.4,63.0,0.5,-1.4,0.75,2.2,0.48,6.381740097646964,-122.37450871812035,-59.265679503796946,-1.8614072878399852,-61.247421926483426,12.558691119001628,-8.240945064776287,-5.703646019188253,0,-2.5372990455880347,0,-47.525935149725925,-28.136647440193702,0,-19.38928770953223,0,-78.5427486869938,-52.37963151066606,0,-26.163117176327752,0,-111.59585688653559,-76.48928739665271,-1.6046201776587437,-33.501949312224134,19.110271741365914,-368.279994506152,-221.97489187049766,-3.466027465498729,-142.83907517015558,-31.640424661573793,-34.98280851355562,-33.01511937727645,-33.60811379785295
54,41.4,63.0,0.5,-1.5,0.75,2.2,0.48,7.2908612321095685,-122.92862764415344,-59.618916918332275,-2.2237288709508105,-61.08598185487036,11.325049718319766,-8.286519803739388,-5.786231697940098,0,-2.5002881057992905,0,-48.48435050202878,-28.98311484202565,0,-19.50123566000313,0,-79.93595750528536,-53.77216869432888,0,-26.16378881095647,0,-113.89440745901965,-78.42722532604864,-1.9698347356743895,-33.49734739729661,21.19195994449087,-373.5298629142266,-226.58765747867554,-4.1935636066252,-142.74864182892586,-33.21611417197099,-35.397204444613365,-32.98898503011415,-35.624333586470215
55,41.4,65.0,0.5,-0.5,0.75,2.2,0.48,-2.5764212814977068,-121.81395919763172,-58.05876179548721,-1.0959683410599437,-62.65922906108457,18.04207953721572,-9.029852967021778,-5.9549750753173925,0,-3.074877891704385,0,-43.82019984288916,-25.151030187776144,0,-18.669169655113016,0,-75.27454315054665,-48.22418402562547,0,-27.05035912492118,0,-110.95639146191466,-73.35104386073861,-0.9703288734213339,-36.63501872775471,13.302236003612999,-360.89494662000396,-210.73999494494484,-2.0662972144812777,-148.08865446057786,-26.83691986596631,-34.77369470511095,-32.93874469248025,-28.671869878597015
56,41.4,65.0,0.5,-0.6,0.75,2.2,0.48,-1.5579592031828025,-121.57847877389173,-58.01429636323224,-1.1186431779114552,-62.44553923274804,17.613738295951546,-8.870917223251734,-5.87779032328428,0,-2.993126899967454,0,-43.88947424652787,-25.182886684469217,0,-18.706587562058655,0,-75.0590696997329,-48.185527584812554,0,-26.87354211492034,0,-110.02111427827143,-73.01249746142089,-0.9855988431468737,-36.023017973703666,13.625727597824197,-359.41905422167565,-210.27299841721918,-2.104242021058329,-147.04181378339817,-26.883300772943986,-34.54184048591773,-32.911679203385546,-28.513462055476168
57,41.4,65.0,0.5,-0.7,0.75,2.2,0.48,-0.5357205746979798,-121.40048913356597,-58.00151697733317,-1.1467296612943805,-62.25224249493842,17.18155709273572,-8.723007326174276,-5.8056797168656455,0,-2.9173276093086304,0,-44.01463738739753,-25.259508585732856,0,-18.75512880166467,0,-74.92700677841788,-48.20929760662982,0,-26.717709171788062,0,-109.21982313032625,-72.73886431180922,-1.0049801020374298,-35.47597871647959,13.968466228329849,-358.2849637558819,-210.01486719837072,-2.1517097633318105,-146.11838679417937,-26.98331311816058,-34.34832009649348,-32.88436960131128,-28.447263613342784
58,41.4,65.0,0.5,-0.8,0.75,2.2,0.48,0.48562493550573693,-121.28719073378004,-58.02752676929773,-1.1811687510196376,-62.078495213462666,16.739248349766502,-8.588472358097814,-5.7411360238802995,0,-2.8473363342175153,0,-44.2049484894729,-25.390662017622386,0,-18.814286471850515,0,-74.8944295888738,-48.31239360835098,0,-26.582035980522825,0,-108.58520935228873,-72.56109619337796,-1.0293572706696033,-34.99475588824115,14.337561339983822,-357.5602505225133,-210.03281461252936,-2.210526021689241,-145.31690988829465,-27.152369141996186,-34.20349464954977,-32.85701750858073,-28.498846282965218
59,41.4,65.0,0.5,-0.9,0.75,2.2,0.48,1.5021936659581614,-121.24615968389546,-58.09974089560231,-1.2238227123136893,-61.92259607597945,16.275248023756845,-8.470190364146113,-5.68719355348481,0,-2.782996810661303,0,-44.4715022523809,-25.588009528151773,0,-18.88349272422913,0,-74.9813901999901,-48.51570620608051,0,-26.465683993909607,0,-108.16025000811035,-72.52015121787528,-1.0603784437113046,-34.57972034652378,14.746319051462326,-357.3294925085229,-210.41080140119468,-2.284201156024994,-144.63448995130327,-27.410179028587255,-34.11950635854649,-32.82982573485226,-28.699859652281486
60,41.4,65.0,0.5,-1.0,0.75,2.2,0.48,2.510303267862344,-121.2848839803437,-58.22492145919696,-1.2783463871079563,-61.781616134038764,15.769728254888124,-8.371611161639573,-5.647461519741103,0,-2.72414964189847,0,-44.82708570099869,-25.86499537598941,0,-18.962090325009278,0,-75.2125028948556,-48.84458685491538,0,-26.36791603994023,0,-108.00189244913655,-72.66958729216593,-1.1012342253660297,-34.23107093160459,15.219032067062253,-357.69797618697413,-211.2515525020088,-2.379580612473986,-144.06684307249134,-27.782017507301212,-34.10977635369437,-32.80299329447016,-29.088800566525414
61,41.4,65.0,0.5,-1.1,0.75,2.2,0.48,3.506144009387017,-121.41032318950062,-58.40763741662482,-1.3516794389053302,-61.65100633397046,15.19162105390496,-8.296644177304042,-5.626023452480924,0,-2.6706207248231175,0,-45.28541595407866,-26.23612688016025,0,-19.049289073918402,0,-75.61683763691573,-49.32858542655394,0,-26.288252210361776,0,-108.18412842347044,-73.0768036399991,-1.1581149173456615,-33.949209866125685,15.79818237621908,-358.79334938126954,-212.67517681581901,-2.5097943562509917,-143.60837820919943,-28.30003715881969,-34.18743673964758,-32.77671140972135,-29.710762488745907
62,41.4,65.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.485650458556652,-121.62902385095134,-58.64831223870115,-1.4563198989936463,-61.52439171325654,14.498268238163327,-8.249233211329347,-5.62706277838348,0,-2.6221704329458673,0,-45.85945758225694,-26.715337367364334,0,-19.144120214892606,0,-76.22635738838252,-49.9997098535366,0,-26.226647534845924,0,-108.79679807352312,-73.81894313609254,-1.2427767063563353,-33.73507823107423,16.55370117710026,-360.76087010644324,-214.8093653740781,-2.6990966053499816,-143.25240812701517,-29.00413115183666,-34.362129911725944,-32.75116055431814,-30.615100509244467
63,41.4,65.0,0.5,-1.3,0.75,2.2,0.48,5.444639493111496,-121.94848458295392,-58.9414686858222,-1.6131012784828336,-61.39391461864889,13.64253240707089,-8.232473785088095,-5.654089711566982,0,-2.578384073521112,0,-46.55882298672358,-27.313394880621303,0,-19.245428106102274,0,-77.07216581802783,-50.888554925419534,0,-26.1836108926083,0,-109.93309723107977,-74.96627891368348,-1.3766686603208023,-33.590149657075486,17.592041773388665,-363.7450444038732,-217.7637871171135,-2.9897699388036356,-142.99148734795608,-29.9413618929774,-34.63517208551643,-32.72650846656454,-31.850025511929307
64,41.4,65.0,0.5,-1.4,0.75,2.2,0.48,6.379316016176066,-122.37969763340828,-59.27518639176694,-1.8530173481307615,-61.251493893510585,12.591409369909487,-8.247350661679931,-5.708839779996024,0,-2.538510881683906,0,-47.38695661268639,-28.034991037042523,0,-19.35196557564387,0,-78.17863019083576,-52.0185093361924,0,-26.160120854643367,0,-111.65831202173564,-76.54627503479057,-1.596613888670835,-33.51542309827424,19.06061449908412,-367.850947120346,-221.58380157978846,-3.4496312368015962,-142.81751430375596,-31.16253586212987,-34.99461037548487,-32.70290899231115,-33.45423724530359
65,41.4,65.0,0.5,-1.5,0.75,2.2,0.48,7.287102842080785,-122.93873673997315,-59.632659449673895,-2.2150952081185626,-61.090982082180695,11.351071316024253,-8.291661096332795,-5.790317965732614,0,-2.501343130600183,0,-48.3395120470708,-28.876870495164802,0,-19.462641551905996,0,-79.55708107962403,-53.39984398883449,0,-26.157237090789543,0,-113.96392347279647,-78.49472315323169,-1.960697008431781,-33.508503311133,21.143378745334218,-373.09091443579723,-226.1944150526375,-4.175792216550343,-142.72070716660943,-32.71480267989048,-35.41356373590787,-32.68050159279596,-35.4478648230024
66,41.4,67.0,0.5,-0.5,0.75,2.2,0.48,-2.5732233397907933,-121.7936326005615,-58.046260488400506,-1.088028483778054,-62.65934362838294,18.21939063110653,-9.058457305238207,-5.977749763995443,0,-3.080707541242763,0,-43.804891382578575,-25.149117906669826,0,-18.655773475908745,0,-75.19700569834367,-48.09962021144341,0,-27.097385486900258,0,-110.94887703069705,-73.29857597945923,-0.9650733131411423,-36.68522773809668,13.172778654311271,-360.802864017419,-210.57132434996842,-2.0531017969191963,-148.17843787053138,-26.729620486768447,-34.77928903798133,-32.688824490063425,-28.82008503468635
67,41.4,67.0,0.5,-0.6,0.75,2.2,0.48,-1.555202278984964,-121.55738341040494,-58.00254211550628,-1.1098703936336876,-62.44497090126497,17.768507196180455,-8.896789049013897,-5.898713230761613,0,-2.998075818252283,0,-43.861539312882485,-25.171668183566222,0,-18.68987112931626,0,-74.95812972577137,-48.04465421949756,0,-26.91347550627381,0,-110.02066364821872,-72.97347120688616,-0.9796478416136378,-36.06754459971891,13.507043520886816,-359.2945051462914,-210.09104895621783,-2.0895182352473256,-147.11393795482624,-26.749086910207062,-34.54638693299565,-32.6642672372072,-28.63120660599551
68,41.4,67.0,0.5,-0.7,0.75,2.2,0.48,-0.5334155638883105,-121.37946130329172,-57.99075214758642,-1.1375049203163297,-62.25120423538896,17.314684230271393,-8.746138071481463,-5.824630251648844,0,-2.9215078198326188,0,-43.97413715327254,-25.23873517867012,0,-18.735401974602425,0,-74.80242607169902,-48.05137257907159,0,-26.75105349262743,0,-109.22702602380812,-72.71318737598567,-0.998561928291472,-35.515276719530995,13.861067103979066,-358.12918862355286,-209.81867753296262,-2.1360668486078014,-146.17444424198243,-26.820892514707435,-34.35192302705949,-32.639576919524046,-28.533238622242884
69,41.4,67.0,0.5,-0.8,0.75,2.2,0.48,0.4874636079847652,-121.26712904110772,-58.01805317122372,-1.171833651232106,-62.077242218651904,16.8519083627958,-8.608863979806133,-5.758016047020189,0,-2.8508479327859435,0,-44.152009135529646,-25.36016606276751,0,-18.791843072762134,0,-74.74602768656294,-48.13676944706192,0,-26.609258239501024,0,-108.60052222926427,-72.54857122874026,-1.022687405746106,-35.0292635947779,14.241710483653673,-357.3745520722707,-209.8215759568136,-2.194521056978212,-145.3584550584789,-26.960553482434072,-34.20633123083946,-32.61495717051351,-28.551927542760016
70,41.4,67.0,0.5,-0.9,0.75,2.2,0.48,1.5035441203126534,-121.22803503450808,-58.09195065058951,-1.214650900527187,-61.92143348339138,16.368970069645812,-8.487864670836448,-5.701936069950964,0,-2.785928600885483,0,-44.406359664367486,-25.54774854229197,0,-18.85861112207552,0,-74.8091029657845,-48.32188991356411,0,-26.4872130522204,0,-108.18394475326853,-72.52045743155321,-1.0536352165977034,-34.609852105117625,14.661887643441286,-357.11530708876506,-210.18398260794976,-2.2682861171248905,-144.66303836369042,-27.187941523439825,-34.12186782044306,-32.59061212210635,-28.71919722177653
71,41.4,67.0,0.5,-1.0,0.75,2.2,0.48,2.511129736921414,-121.26972903540661,-58.21932419600648,-1.2695097159686208,-61.780895123431506,15.846458789667698,-8.386625909484753,-5.6600447863758045,0,-2.726581123108948,0,-44.7501512247382,-25.815117046566,0,-18.935034178172195,0,-75.01648562083504,-48.632340777545224,0,-26.38414484328981,0,-108.03402632890192,-72.68228835530292,-1.0945261896990475,-34.257211783899955,15.145339610922191,-357.4570181193665,-211.00911516179642,-2.3640359056676683,-144.08386705190242,-27.52859399623564,-34.11212905488165,-32.56674135316393,-29.07398169795336
72,41.4,67.0,0.5,-1.1,0.75,2.2,0.48,3.5063870696709527,-121.3991729203272,-58.404859515753,-1.3432174241227166,-61.651095980451494,15.253706786919816,-8.309116896837235,-5.636491535222473,0,-2.672625361614763,0,-45.19735645993526,-26.1770495235182,0,-19.020306936417057,0,-75.39762263259368,-49.09807741670114,0,-26.299545215892543,0,-108.22457518374549,-73.10141421739436,-1.1514442775706626,-33.97171668878047,15.73388051524643,-358.52784409343883,-212.41789220858917,-2.494661701693379,-143.61529018315633,-28.015094656508857,-34.1904908436694,-32.543535883774,-29.66204961640426
73,41.4,67.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.485213717292922,-121.6227798044697,-58.64903424628881,-1.4481307192566462,-61.52561483892425,14.548271413785665,-8.259368520999233,-5.63554887615834,0,-2.6238196448408933,0,-45.76126295376289,-26.64782095656816,0,-19.113441997194723,0,-75.98505140334859,-49.75169581299258,0,-26.23335559035602,0,-108.84537011805244,-73.85506887167216,-1.2360102818805723,-33.754290964499724,16.49680523368434,-360.47383280063286,-214.53916876368004,-2.6841410011372187,-143.2505230358156,-28.688023236044167,-34.36687044080632,-32.52117525793386,-30.533718418916607
74,41.4,67.0,0.5,-1.3,0.75,2.2,0.48,5.443374776654574,-121.94771054146608,-58.946278804607374,-1.6049814733015866,-61.39645026355713,13.682840402988298,-8.24057952651109,-5.660829439113693,0,-2.579750087397397,0,-46.45181208177077,-27.238555412134506,0,-19.21325666963626,0,-76.81062345788908,-50.624530150827034,0,-26.18609330706204,0,-109.98967998572076,-75.01373271984306,-1.3695369767705192,-33.60641028910717,17.5402177421864,-363.44040559335775,-217.48392652652566,-2.9745184500721056,-142.98196061676,-29.59546006880245,-34.642768205254455,-32.49982562906354,-31.73840264499338
75,41.4,67.0,0.5,-1.4,0.75,2.2,0.48,6.377013721586285,-122.38442688611462,-59.28437565681429,-1.8447709085769388,-61.2552803207234,12.623793229435785,-8.253818638090987,-5.7141538924872695,0,-2.539664745603718,0,-47.27267578489489,-27.954210952307598,0,-19.318464832587296,0,-77.89949032870221,-51.74072378714319,0,-26.158766541559025,0,-111.72268128723772,-76.60483747429257,-1.588764855861181,-33.52907895708397,19.011718240154238,-367.5330929250404,-221.29830176304492,-3.43353576443812,-142.80125539755738,-30.789552587215283,-35.006128048306714,-32.47963869404894,-33.316041941473046
76,41.4,67.0,0.5,-1.5,0.75,2.2,0.48,7.283498212599804,-122.94841802822671,-59.64604928590339,-2.2066851487141026,-61.095683593609216,11.376552304200542,-8.296897822529246,-5.794553241113132,0,-2.5023445814161134,0,-48.21953521371761,-28.791606834030542,0,-19.427928379687067,0,-79.26356873716801,-53.111100455576604,0,-26.152468281591414,0,-114.0347955923678,-78.56313918867446,-1.951816110477007,-33.51984029321634,21.096022202735856,-372.7632153940094,-225.90644900529813,-4.15850125919111,-142.69826512952014,-32.31892049114036,-35.42953375048046,-32.46075129919191,-35.287702942428915
77,41.4,69.0,0.5,-0.5,0.75,2.2,0.48,-2.5699538729538123,-121.77509035404935,-58.03459474067661,-1.0807582806202418,-62.659737332752506,18.400750708662002,-9.086364778709871,-6.000032144131872,0,-3.0863326345779996,0,-43.80719289921335,-25.162070100430395,0,-18.64512279878295,0,-75.18040324167885,-48.03636360788446,0,-27.144039633794392,0,-110.94256282186558,-73.24715542441069,-0.9603080889338432,-36.73509930852104,13.042946116705059,-360.791614095517,-210.48021601753405,-2.041066369554085,-148.2703317084289,-26.698353515830405,-34.78458985347553,-32.509546463792375,-28.97339690551356
78,41.4,69.0,0.5,-0.6,0.75,2.2,0.48,-1.5523741780864715,-121.53770930559466,-57.99149584122682,-1.1015773728298437,-62.444636091538,17.926841732361183,-8.922063229158482,-5.919215242070945,0,-3.0028479870875375,0,-43.85157292906589,-25.175592345018103,0,-18.675980584047785,0,-74.91890213347129,-47.965628912589715,0,-26.95327322088157,0,-110.02143686948367,-72.93557102666509,-0.9740715987687888,-36.1117942440498,13.38774579388163,-359.251684466774,-209.98750336757067,-2.0756489715986324,-147.18853212760467,-26.691742650664473,-34.55070476821652,-32.48733531399084,-28.755112104890156
79,41.4,69.0,0.5,-0.7,0.75,2.2,0.48,-0.531040078912792,-121.3595094774546,-57.98056295029386,-1.1285980898253114,-62.25034843733543,17.450892182992582,-8.768769057383956,-5.843232448471989,0,-2.925536608911968,0,-43.951958559752946,-25.23338033476647,0,-18.71857822498648,0,-74.74033162112174,-47.95584322827612,0,-26.784488392845613,0,-109.23552028205643,-72.68875040904224,-0.9924129324853477,-35.55435694052883,13.752878505197627,-358.0560889977697,-209.70176937085068,-2.1210110223106593,-146.23330860460834,-26.73619676929678,-34.35535105124078,-32.465099788463334,-28.626448032074215
80,41.4,69.0,0.5,-0.8,0.75,2.2,0.48,0.48937200718784557,-121.24782057114035,-58.00902043946521,-1.1626857036283762,-62.076114428046765,16.967157034994784,-8.628851515961882,-5.7746206478596225,0,-2.8542308681022597,0,-44.11773593364467,-25.345359437009275,0,-18.77237649663539,0,-74.66087750917904,-48.02409119719063,0,-26.636786311988406,0,-108.61723943431433,-72.5374320611673,-1.0161952957534945,-35.06361207739354,14.144974287972909,-357.2725249642403,-209.69052378269203,-2.178880999381871,-145.40312018216636,-26.84733166116486,-34.20903296467175,-32.443045470082694,-28.613319155753913
81,41.4,69.0,0.5,-0.9,0.75,2.2,0.48,1.5049640057212545,-121.21036819987526,-58.08446633260954,-1.205569589221082,-61.92033227804465,16.464774480062147,-8.50522702581026,-5.716475199147781,0,-2.7887518266624793,0,-44.360214615520704,-25.52343819419366,0,-18.836776421327045,0,-74.70081677601753,-48.191565277186726,0,-26.509251498830814,0,-108.20919965868609,-72.5223194098844,-1.046997059866256,-34.639883188935435,14.57657378123372,-356.98582627590986,-210.0382644130221,-2.252566649087338,-144.69499521380044,-27.04517293207683,-34.124117267984786,-32.42137772542194,-28.747912474639676
82,41.4,69.0,0.5,-1.0,0.75,2.2,0.48,2.5120265516162537,-121.25476983834838,-58.213900216181855,-1.2607035248122618,-61.780166097354254,15.924747119569336,-8.401415378411905,-5.672494010136475,0,-2.7289213682754294,0,-44.69252655319353,-25.781435321175113,0,-18.91109123201842,0,-74.88519103020667,-48.484116607909925,0,-26.401074422296734,0,-108.06790712957977,-72.69672235105321,-1.0878739053798692,-34.28331087314668,15.070882959583875,-357.3018099297402,-210.8486685064566,-2.348577430192131,-144.10456399309152,-27.35550832284273,-34.114370674663306,-32.40029659252486,-29.069582404981166
83,41.4,69.0,0.5,-1.1,0.75,2.2,0.48,3.506703709687409,-121.38799750430175,-58.40212779969261,-1.3347637723964623,-61.65110593221268,15.316813054776059,-8.32144304330107,-5.64688986610377,0,-2.674553177197299,0,-45.12889316272582,-26.1343925234382,0,-18.994500639287622,0,-75.24380878881666,-48.93209099420805,0,-26.31171779460862,0,-108.26695680965977,-73.12790870643234,-1.144807519244012,-33.99424058398343,15.669055902276186,-358.3490993088051,-212.24340988987495,-2.4795712916404744,-143.62611812728966,-27.81133480446895,-34.19340813171587,-32.379992774823656,-29.624750161361167
84,41.4,69.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484857646667768,-121.61634002008108,-58.64968509401001,-1.4399646054812607,-61.52669032058982,14.598769605201742,-8.269425286624362,-5.644021885059306,0,-2.6254034015650545,0,-45.68291910368237,-26.59692003539608,0,-19.085999068286295,0,-75.80976411389665,-49.56865486462491,0,-26.24110924927174,0,-108.89600877798134,-73.89314523780811,-1.2292861808195203,-33.7735773593537,16.4397416008596,-360.2744573022658,-214.3524271168984,-2.669250786300781,-143.2527793990666,-28.45389503440611,-34.371419260515346,-32.36064477102994,-30.464669523891516
85,41.4,69.0,0.5,-1.3,0.75,2.2,0.48,5.442203618572127,-121.94662719162669,-58.95091422431199,-1.5969313493525614,-61.39878161796214,13.723177078764207,-8.24866203426076,-5.667603063125716,0,-2.581058971135046,0,-46.36487142066191,-27.180493829337166,0,-19.18437759132475,0,-76.61564021852537,-50.4258653387218,0,-26.189774879803572,0,-110.04831644483437,-75.06303546969198,-1.362487300271177,-33.622793674871204,17.488661599461974,-363.2241173099091,-217.28791192518864,-2.9594186496237382,-142.9767867350967,-29.332260414507346,-34.65009119680066,-32.342417039744554,-31.63993457156345
86,41.4,69.0,0.5,-1.4,0.75,2.2,0.48,6.374825729671766,-122.38878791217161,-59.29330203069679,-1.836662328580988,-61.25882355289383,12.65585686669274,-8.260305625586678,-5.719538497496695,0,-2.540767128089982,0,-47.17864951470027,-27.890337481135845,0,-19.28831203356442,0,-77.68736300705828,-51.528609524210054,0,-26.158753482848223,0,-111.78884470443192,-76.66488871736252,-1.5810667149815,-33.542889272087905,18.963552016112363,-367.30395076394876,-221.0966762509019,-3.4177290435624883,-142.78954546948438,-30.49989470714022,-35.01727307503259,-32.32545902976544,-33.19170875240738
87,41.4,69.0,0.5,-1.5,0.75,2.2,0.48,7.280038076627049,-122.9577108423778,-59.65910082464268,-2.198486620944171,-61.10012339679095,11.401520455222396,-8.302184444200865,-5.798886072881178,0,-2.503298371319688,0,-48.119964062284,-28.7233462725956,0,-19.3966177896884,0,-79.03743396272642,-52.88826099917637,0,-26.149172963550054,0,-114.1068921931569,-78.63238280965032,-1.9431777620792863,-33.531331621427285,21.049824095177488,-372.524185504746,-225.70197697894613,-4.141664383023457,-142.68054414277637,-32.006871673043136,-35.44502441852961,-32.309904887723945,-35.141991203848775
88,41.4,71.0,0.5,-0.5,0.75,2.2,0.48,-2.5666211866754267,-121.75833850790397,-58.02380226617343,-1.0742061137985723,-62.660330127931964,18.585911852409282,-9.113569004589095,-6.021801125314868,0,-3.091767879274227,0,-43.82372753081471,-25.186879831334732,0,-18.63684769947998,0,-75.21111339705962,-48.02097579523878,0,-27.190137601820844,0,-110.93772660821956,-73.19704513282048,-0.9560559952541863,-36.784625480144896,12.91300646994559,-360.84447504858696,-210.4505041508823,-2.0302621090527584,-148.36370878865193,-26.726655800109707,-34.78956041613217,-32.38549456396141,-29.13072165228047
89,41.4,71.0,0.5,-0.6,0.75,2.2,0.48,-1.549482641730921,-121.51951904135521,-57.98123110222248,-1.0938084473878822,-62.44447949174486,18.08851789095611,-8.946729302728839,-5.939272751558235,0,-3.007456551170604,0,-43.85618001046325,-25.191637779339096,0,-18.664542231124155,0,-74.92772927202019,-47.93498562276256,0,-26.992743649257626,0,-110.02367446072672,-72.89902345472171,-0.9688941401081724,-36.155756865896834,13.268085392446396,-359.27383208729424,-209.9461507106041,-2.0627025874960547,-147.26497878919406,-26.694759537146435,-34.55475994084712,-32.36548403744726,-28.884035440546306
90,41.4,71.0,0.5,-0.7,0.75,2.2,0.48,-0.5286012904809785,-121.34074231328782,-57.971052093545,-1.120048784903997,-62.249641434838814,17.589982849586615,-8.790885860279461,-5.861460197474463,0,-2.9294256628049977,0,-43.94468828166519,-25.240408168290223,0,-18.70428011337496,0,-74.72703068820164,-47.90921575191005,0,-26.81781493629159,0,-109.24550546353214,-72.66574117675536,-0.986557111606761,-35.59320717517003,13.644129278138577,-358.04885260696625,-209.6478773879751,-2.106605896510758,-146.29436932248038,-26.712672892030994,-34.358572201929576,-32.34555556387619,-28.72568953008438
